datetime,location,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,moonphase,conditions,description,predicted_tempmax,predicted_tempmin
2023-09-08,Ottawa,20.7,15.8,18.7,20.7,15.8,18.7,15.2,80.5,0.799,100,16.67,0.0,0.0,25.9,15.3,298.2,1012.7,78.9,22.3,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,22.281284116443246,15.306596347529375
2023-09-08,Paris,34.8,20.3,27.0,34.9,20.3,27.2,16.4,54.8,0.0,0,0.0,0.0,0.0,21.9,8.9,178.3,1016.1,36.4,20.8,0.78,Partially cloudy,Partly cloudy throughout the day.,33.93699286222106,19.970659596494592
2023-09-08,Mexico City,25.1,13.4,19.4,25.1,13.4,19.4,10.5,59.1,0.0,0,0.0,0.0,0.0,26.6,29.0,11.0,1018.1,48.3,13.2,0.79,Partially cloudy,Partly cloudy throughout the day.,26.18872821428402,13.397016233028646
2023-09-09,London,32.6,18.1,25.2,32.5,18.1,25.1,16.2,61.0,0.0,0,0.0,0.0,0.0,14.4,8.3,308.1,1015.6,7.8,17.7,0.81,Clear,Clear conditions throughout the day.,32.235306881864545,18.00820975412615
2023-09-09,Rome,30.6,19.1,24.7,30.2,19.1,24.6,14.1,53.3,0.0,0,0.0,0.0,0.0,28.8,14.9,242.3,1015.9,5.8,10.0,0.81,Clear,Clear conditions throughout the day.,32.710975849427726,17.456165572224513
2023-09-09,Ottawa,22.1,10.9,16.4,22.1,10.9,16.4,10.9,72.0,0.0,0,0.0,0.0,0.0,17.3,12.3,309.2,1021.0,51.8,24.0,0.82,Partially cloudy,Partly cloudy throughout the day.,21.130694367564622,11.661956294293432
2023-09-09,Paris,35.1,21.4,27.7,35.3,21.4,27.7,15.9,51.0,0.0,0,0.0,0.0,0.0,29.5,13.4,157.1,1015.6,36.3,22.5,0.81,Partially cloudy,Partly cloudy throughout the day.,34.55018107430752,20.27434488213544
2023-09-09,Berlin,30.3,14.3,21.7,29.2,14.3,21.5,13.1,62.9,0.0,0,0.0,0.0,0.0,27.7,15.3,137.5,1018.2,8.4,35.9,0.81,Clear,Clear conditions throughout the day.,27.35475661110644,14.588356593306017
2023-09-09,Mexico City,25.3,6.1,18.3,25.3,6.1,18.3,9.6,59.3,0.0,0,0.0,0.0,0.0,40.7,23.7,359.7,1017.6,41.5,12.4,0.82,Partially cloudy,Partly cloudy throughout the day.,24.245565945644643,12.938889885793277
2023-09-09,Washington DC,29.9,21.1,23.6,33.2,21.1,23.9,20.2,82.0,15.922,100,41.67,0.0,0.0,57.9,32.3,132.9,1017.6,79.0,15.2,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,27.260419042170078,20.480226163435017
2023-09-09,Moscow,15.4,7.7,11.9,15.4,5.4,11.1,8.0,77.5,0.0,0,0.0,0.0,0.0,46.8,20.9,349.0,1021.6,78.6,9.9,0.81,Partially cloudy,Partly cloudy throughout the day.,14.779383146588295,8.810047567654475
2023-09-09,Beijing,22.0,19.9,20.2,22.0,19.9,20.2,20.2,99.5,80.0,100,29.17,0.0,0.0,28.8,14.4,25.7,1012.7,100.0,5.4,0.8,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,23.634195503447366,17.059879852562702
2023-09-10,Mexico City,24.7,10.1,18.2,24.7,10.1,18.2,10.4,62.7,0.0,0,0.0,0.0,0.0,23.0,23.5,352.4,1017.2,57.7,15.6,0.86,Partially cloudy,Partly cloudy throughout the day.,24.08577860681619,13.172964240854286
2023-09-10,Berlin,30.4,13.0,21.8,29.3,13.0,21.5,13.1,63.1,0.0,0,0.0,0.0,0.0,15.5,7.8,304.9,1017.0,1.3,35.6,0.84,Clear,Clear conditions throughout the day.,27.601938118602767,14.421228253019043
2023-09-10,Washington DC,26.6,21.9,23.9,26.6,21.9,23.9,20.4,81.4,3.77,100,50.0,0.0,0.0,13.0,9.1,122.2,1018.0,87.3,15.6,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,28.67955820115467,20.422935443928544
2023-09-10,London,30.6,19.8,23.9,32.1,19.8,24.1,17.5,69.0,0.0,0,0.0,0.0,0.0,27.7,19.8,219.5,1014.8,8.5,16.2,0.85,Clear,Clear conditions throughout the day.,30.49815358712871,17.887530944879245
2023-09-10,Paris,34.4,21.1,27.4,34.3,21.1,27.2,14.8,47.9,0.0,0,0.0,0.0,0.0,33.2,13.2,170.7,1015.4,38.2,22.2,0.84,Partially cloudy,Partly cloudy throughout the day.,34.318167606554944,19.884759677151486
2023-09-10,Ottawa,21.1,14.0,17.8,21.1,14.0,17.8,13.5,76.7,0.118,100,25.0,0.0,0.0,15.8,13.1,80.1,1020.3,79.0,24.0,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,22.365089123377714,13.982793603221651
2023-09-10,Moscow,18.8,9.4,13.2,18.8,7.9,12.9,9.4,79.7,0.0,0,0.0,0.0,0.0,36.0,14.4,0.8,1022.0,55.9,9.5,0.84,Partially cloudy,Partly cloudy throughout the day.,16.80125536178211,8.74873264637377
2023-09-10,Beijing,25.0,19.9,21.8,25.0,19.9,21.8,20.4,92.0,4.1,100,8.33,0.0,0.0,21.6,7.2,138.7,1010.4,51.0,8.0,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,25.06663476289102,17.373009533702376
2023-09-10,Rome,31.4,19.7,24.9,30.7,19.7,24.7,13.0,49.1,0.0,0,0.0,0.0,0.0,31.0,16.2,350.1,1016.8,0.1,10.0,0.84,Clear,Clear conditions throughout the day.,32.944521897780724,17.171783478348196
2023-09-11,London,25.6,19.1,21.6,25.6,19.1,21.6,15.9,71.5,0.0,0,0.0,0.0,0.0,23.2,18.4,242.8,1013.2,72.9,17.8,0.88,Partially cloudy,Partly cloudy throughout the day.,26.59186546374559,17.2294528918412
2023-09-11,Rome,31.2,17.9,24.1,30.0,17.9,23.8,13.0,52.3,0.0,0,0.0,0.0,0.0,31.0,17.4,264.2,1016.0,1.7,10.0,0.88,Clear,Clear conditions throughout the day.,31.88633895546893,16.51548887016535
2023-09-11,Paris,27.5,20.5,23.8,28.1,20.5,23.9,16.8,65.6,0.0,0,0.0,0.0,0.0,37.3,16.3,6.9,1014.0,78.7,22.1,0.88,Partially cloudy,Partly cloudy throughout the day.,29.25803817292912,19.317984745533117
2023-09-11,Moscow,19.4,6.0,12.8,19.4,6.0,12.8,9.0,79.9,0.0,0,0.0,0.0,0.0,16.9,11.7,96.3,1018.7,39.8,7.5,0.88,Partially cloudy,Partly cloudy throughout the day.,17.314994026843543,7.8050393312549335
2023-09-11,Beijing,30.0,20.8,25.2,30.8,20.8,25.8,20.5,77.5,0.0,0,0.0,0.0,0.0,14.4,14.4,46.3,1008.6,70.5,8.3,0.87,Partially cloudy,Partly cloudy throughout the day.,30.383719245139837,20.29264104003541
2023-09-11,Berlin,30.6,14.6,22.3,29.7,14.6,22.2,14.0,63.8,0.0,0,0.0,0.0,0.0,12.6,9.3,209.7,1014.1,15.0,31.2,0.88,Clear,Clear conditions throughout the day.,28.4944734958067,15.350070020905553
2023-09-11,Ottawa,24.3,11.4,17.3,24.3,11.4,17.3,13.0,78.6,0.0,0,0.0,0.0,0.0,14.4,11.3,72.1,1019.3,46.5,20.1,0.89,Partially cloudy,Partly cloudy throughout the day.,21.684886966270824,12.093085982184615
2023-09-11,Mexico City,25.0,9.1,18.1,25.0,8.0,18.0,8.3,56.7,0.0,0,0.0,0.0,0.0,23.0,25.4,353.1,1017.6,37.6,11.0,0.89,Partially cloudy,Partly cloudy throughout the day.,24.604896360029322,11.768253231418177
2023-09-11,Washington DC,30.9,21.7,25.6,32.2,21.7,26.0,20.2,74.2,1.571,100,33.33,0.0,0.0,41.6,18.6,343.0,1016.2,73.7,15.8,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,29.87435327186472,21.757937234601748
2023-09-12,Paris,21.9,17.9,19.3,21.9,17.9,19.3,16.9,86.3,11.989,100,37.5,0.0,0.0,24.5,12.1,347.4,1014.4,92.4,15.0,0.91,"Rain, Overcast",Cloudy skies throughout the day with rain.,22.45246466821022,16.46031265356236
2023-09-12,London,23.1,16.5,19.8,23.1,16.5,19.8,15.6,77.2,0.019,100,8.33,0.0,0.0,23.2,15.4,273.1,1013.6,81.8,18.8,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,23.964152938323494,16.209938272289136
2023-09-12,Beijing,28.0,16.0,22.7,27.3,16.0,22.5,12.4,56.4,0.0,0,0.0,0.0,0.0,32.8,10.8,114.0,1014.5,24.9,12.3,0.9,Partially cloudy,Partly cloudy throughout the day.,29.282157749455365,15.561116508989567
2023-09-12,Mexico City,26.0,13.2,19.6,26.0,13.2,19.6,7.9,49.8,0.0,0,0.0,0.0,0.0,24.1,24.0,350.6,1016.3,48.6,13.1,0.92,Partially cloudy,Becoming cloudy in the afternoon.,26.39299552357351,12.942177084437471
2023-09-12,Washington DC,30.4,21.9,26.1,31.8,21.9,27.0,20.4,72.3,0.184,100,4.17,0.0,0.0,31.7,18.5,104.8,1015.3,65.7,16.0,0.92,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,31.260648855983238,21.396318710892206
2023-09-12,Moscow,19.0,7.2,12.8,19.0,5.1,12.3,8.3,76.8,0.0,0,0.0,0.0,0.0,20.9,12.2,116.3,1020.7,14.5,8.6,0.91,Clear,Clear conditions throughout the day.,17.981386001287873,7.203322273866483
2023-09-12,Ottawa,19.6,12.2,16.8,19.6,12.2,16.8,14.8,88.6,3.67,100,12.5,0.0,0.0,22.3,14.6,125.0,1015.0,77.8,20.8,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,19.292809970523038,13.054640641203905
2023-09-12,Berlin,29.3,15.1,22.1,29.3,15.1,22.2,15.0,66.3,0.0,0,0.0,0.0,0.0,19.1,20.6,311.6,1012.2,40.9,38.4,0.91,Partially cloudy,Partly cloudy throughout the day.,27.648535869869683,16.640719956632054
2023-09-12,Rome,29.6,16.7,23.4,28.7,16.7,23.2,13.5,56.2,0.037,100,4.17,0.0,0.0,27.4,16.4,236.2,1016.3,23.9,10.0,0.91,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,30.7238458074138,16.74521114790166
2023-09-13,Washington DC,28.2,21.6,24.8,28.5,21.6,24.8,16.9,63.6,0.0,0,0.0,0.0,0.0,29.5,20.0,322.0,1014.2,77.5,16.0,0.95,Partially cloudy,Partly cloudy throughout the day.,30.189620103979802,19.97272795548006
2023-09-13,Paris,21.5,17.1,19.1,21.5,17.1,19.1,16.2,84.0,0.514,100,8.33,0.0,0.0,17.2,8.7,347.7,1018.9,89.5,17.1,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,21.940877108606003,15.65723386917209
2023-09-13,Moscow,19.5,6.4,12.7,19.5,5.1,12.3,8.0,76.3,0.0,0,0.0,0.0,0.0,30.5,13.1,127.5,1021.8,9.9,9.3,0.94,Clear,Clear conditions throughout the day.,17.528985189646313,7.048321610145273
2023-09-13,Ottawa,20.5,14.7,18.2,20.5,14.7,18.2,13.5,75.2,0.164,100,16.67,0.0,0.0,33.5,18.6,244.7,1012.9,65.4,24.0,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,22.431275092173074,14.371873547977398
2023-09-13,London,20.6,14.3,17.0,20.6,14.3,17.0,11.5,70.9,0.206,100,8.33,0.0,0.0,30.3,18.8,19.3,1020.7,84.5,20.5,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,21.720621195780176,13.159244730450878
2023-09-13,Beijing,28.0,14.0,21.3,27.8,14.0,21.3,14.5,69.3,0.0,0,0.0,0.0,0.0,27.1,18.0,162.0,1014.0,5.6,12.1,0.94,Clear,Clear conditions throughout the day.,27.440926958429316,14.737343572593009
2023-09-13,Mexico City,27.0,11.1,19.7,26.8,11.1,19.6,9.9,55.7,0.0,0,0.0,0.0,0.0,18.0,15.4,356.2,1015.0,54.5,12.1,0.96,Partially cloudy,Partly cloudy throughout the day.,26.4506199321046,13.889911224401658
2023-09-13,Rome,29.6,17.8,23.2,28.7,17.8,23.1,14.2,59.5,0.0,0,0.0,0.0,0.0,27.0,17.6,133.7,1018.1,45.7,9.7,0.94,Partially cloudy,Partly cloudy throughout the day.,29.902870827314175,17.095505911971905
2023-09-13,Berlin,21.4,15.5,19.0,21.4,15.5,19.0,16.5,85.8,15.143,100,41.67,0.0,0.0,38.9,22.5,296.3,1012.8,89.5,28.8,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,21.65750475476959,16.304338258616077
2023-09-14,Paris,24.5,15.6,19.4,24.5,15.6,19.4,14.9,77.2,0.071,100,12.5,0.0,0.0,20.8,7.8,120.6,1020.4,79.6,17.3,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,23.433792974700246,15.275035165103041
2023-09-14,Washington DC,27.0,18.7,23.0,26.7,18.7,22.9,12.0,51.7,0.022,100,4.17,0.0,0.0,33.5,23.1,352.5,1017.7,35.2,16.0,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,29.97095286246507,16.549899882656135
2023-09-14,Moscow,19.7,7.4,13.6,19.7,6.0,13.3,8.5,73.8,0.0,0,0.0,0.0,0.0,28.8,17.4,142.2,1020.0,16.3,9.7,0.98,Clear,Clear conditions throughout the day.,18.96860280485747,8.146303475654749
2023-09-14,Berlin,19.7,11.1,15.3,19.7,11.1,15.3,10.3,74.1,0.0,0,0.0,0.0,0.0,26.3,16.7,305.4,1021.9,28.1,41.9,0.98,Partially cloudy,Partly cloudy throughout the day.,19.333587442675487,10.279994634277068
2023-09-14,Beijing,29.0,16.0,22.4,29.5,16.0,22.5,16.8,73.5,0.0,0,0.0,0.0,0.0,28.8,14.4,157.4,1013.3,0.5,11.1,0.97,Clear,Clear conditions throughout the day.,28.44441841239334,16.148220765659808
2023-09-14,Ottawa,15.9,9.0,12.9,15.9,9.0,12.9,9.0,78.1,0.0,0,0.0,0.0,0.0,31.3,17.6,273.2,1018.5,51.9,23.0,0.0,Partially cloudy,Partly cloudy throughout the day.,16.50442198759891,8.82213675839701
2023-09-14,Mexico City,28.1,13.0,20.1,27.3,13.0,20.0,11.3,59.9,5.002,100,8.33,0.0,0.0,46.4,22.1,24.2,1014.3,60.0,10.0,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,26.131943818680575,14.782102260219926
2023-09-14,Rome,28.5,20.4,24.2,29.2,20.4,24.3,16.5,63.5,0.034,100,4.17,0.0,0.0,26.6,11.4,247.8,1018.2,78.7,10.0,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,30.041621659619047,19.54696704926113
2023-09-14,London,24.1,13.6,18.0,24.1,13.6,18.0,11.4,68.2,0.0,0,0.0,0.0,0.0,24.8,12.7,216.1,1020.6,25.8,18.7,0.98,Partially cloudy,Partly cloudy throughout the day.,23.659350714766163,12.309834972143848
2023-09-15,Ottawa,20.7,6.2,13.4,20.7,6.2,13.4,7.7,73.0,0.0,0,0.0,0.0,0.0,13.0,9.3,293.6,1022.1,19.0,21.1,0.02,Clear,Clear conditions throughout the day.,18.21295499768579,7.500342552059822
2023-09-15,Mexico City,25.8,13.9,18.4,25.8,13.9,18.4,12.9,72.6,11.36,100,25.0,0.0,0.0,68.4,35.4,41.2,1017.3,73.1,9.0,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,22.57805039640457,14.754160271276909
2023-09-15,Paris,27.7,15.5,20.7,27.3,15.5,20.7,13.2,64.3,0.021,100,12.5,0.0,0.0,30.0,11.8,125.4,1015.0,53.0,23.9,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,26.51265392808301,15.61831776663471
2023-09-15,Beijing,30.0,16.0,22.8,29.7,16.0,22.8,16.8,72.6,0.0,0,0.0,0.0,0.0,25.2,14.4,150.2,1011.9,0.0,9.9,0.0,Clear,Clear conditions throughout the day.,29.000156517657324,16.253918370703655
2023-09-15,London,26.6,12.6,18.7,26.6,12.6,18.7,12.9,72.3,0.0,0,0.0,0.0,0.0,25.0,10.9,141.3,1014.8,12.6,19.6,0.0,Clear,Clear conditions throughout the day.,24.23615604880075,12.710425485432127
2023-09-15,Berlin,23.0,9.6,16.2,23.0,9.0,16.1,11.0,74.3,0.0,0,0.0,0.0,0.0,33.1,18.0,115.6,1022.2,8.5,43.2,0.0,Clear,Clear conditions throughout the day.,20.41765729261497,10.395054634048956
2023-09-15,Rome,29.5,20.2,24.0,29.4,20.2,24.1,17.7,69.8,0.243,100,8.33,0.0,0.0,27.7,15.0,274.5,1017.3,48.6,10.0,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,29.69235131675471,18.978673965734586
2023-09-15,Moscow,19.2,8.0,13.8,19.2,6.6,13.5,8.4,72.2,0.0,0,0.0,0.0,0.0,32.4,14.5,215.3,1020.7,59.6,10.0,0.0,Partially cloudy,Partly cloudy throughout the day.,18.242665282307733,9.440163023891266
2023-09-15,Washington DC,24.8,14.7,20.0,24.8,14.7,20.0,9.4,51.5,0.0,0,0.0,0.0,0.0,40.7,25.2,3.3,1018.4,14.2,16.0,0.02,Clear,Clear conditions throughout the day.,27.873813661277737,13.205876899550912
2023-09-16,Berlin,25.6,11.5,18.2,25.6,11.5,18.2,12.0,69.2,0.0,0,0.0,0.0,0.0,29.5,13.0,113.8,1017.6,7.4,42.2,0.05,Clear,Clear conditions throughout the day.,23.623012664409842,12.314097837021981
2023-09-16,Moscow,14.0,6.6,11.6,14.0,6.6,11.5,8.4,81.6,0.0,0,0.0,0.0,0.0,36.0,19.4,341.4,1026.6,65.9,9.6,0.05,Partially cloudy,Partly cloudy throughout the day.,14.26004774114687,7.941020370769548
2023-09-16,Beijing,30.0,17.0,23.2,30.8,17.0,23.5,18.3,75.9,0.0,0,0.0,0.0,0.0,18.0,10.8,128.4,1010.7,12.0,7.9,0.04,Clear,Clear conditions throughout the day.,29.506019822278077,17.266322695180683
2023-09-16,Rome,27.6,18.9,23.2,28.3,18.9,23.3,17.0,69.2,0.026,100,4.17,0.0,0.0,33.5,15.5,164.1,1018.5,42.9,10.0,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,29.138517178173906,18.18281200282288
2023-09-16,Ottawa,22.6,7.5,14.9,22.6,7.5,14.8,9.2,72.4,0.0,0,0.0,0.0,0.0,35.3,15.8,302.4,1015.9,48.2,24.0,0.06,Partially cloudy,Partly cloudy throughout the day.,18.717684210805665,10.131541794425296
2023-09-16,London,27.1,14.6,20.2,27.1,14.6,20.2,13.6,69.5,0.0,0,0.0,0.0,0.0,27.7,15.9,64.0,1012.8,25.2,18.7,0.05,Partially cloudy,Partly cloudy throughout the day.,25.894869851721353,14.165235165220642
2023-09-16,Mexico City,25.3,13.9,18.1,25.3,13.9,18.1,13.0,74.8,11.076,100,20.83,0.0,0.0,40.7,21.3,310.2,1017.7,90.6,6.7,0.06,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,22.001771700065213,14.67973188671612
2023-09-16,Washington DC,27.0,14.1,20.7,26.6,14.1,20.6,10.4,53.9,0.0,0,0.0,0.0,0.0,35.3,24.8,338.5,1016.2,12.1,16.0,0.06,Clear,Clear conditions throughout the day.,27.87822025325417,14.001462665915113
2023-09-16,Paris,25.7,16.1,20.8,25.7,16.1,20.8,14.9,69.3,0.0,0,0.0,0.0,0.0,18.9,9.1,112.3,1011.3,89.8,25.1,0.05,Partially cloudy,Partly cloudy throughout the day.,26.027658511667873,16.866292271999615
2023-09-17,Moscow,17.0,3.1,10.5,17.0,3.1,10.5,6.1,76.3,0.0,0,0.0,0.0,0.0,39.6,17.4,209.2,1026.8,38.0,9.5,0.08,Partially cloudy,Partly cloudy throughout the day.,14.349864589500818,5.962284368301379
2023-09-17,Ottawa,23.2,12.6,17.2,23.2,12.6,17.2,12.1,74.0,0.0,0,0.0,0.0,0.0,15.8,12.9,261.5,1012.1,60.6,24.0,0.09,Partially cloudy,Partly cloudy throughout the day.,21.839667207616714,12.667421807481883
2023-09-17,Beijing,29.0,21.0,23.4,30.3,21.0,23.5,19.5,80.1,0.0,0,0.0,0.0,0.0,26.3,18.0,93.7,1008.6,26.5,6.0,0.07,Partially cloudy,Partly cloudy throughout the day.,28.87526280180525,18.069759735318655
2023-09-17,Washington DC,24.9,16.3,19.9,24.9,16.3,19.9,15.5,76.6,0.899,100,16.67,0.0,0.0,59.2,24.6,203.3,1013.0,72.1,15.9,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,23.386442068608744,16.562477364357605
2023-09-17,London,20.8,17.0,18.7,20.8,17.0,18.7,15.7,83.2,0.033,100,16.67,0.0,0.0,30.9,23.1,81.3,1010.5,81.4,10.1,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,22.397857937114807,15.175580131065026
2023-09-17,Berlin,26.8,13.0,19.7,27.0,13.0,19.8,14.2,73.6,0.0,0,0.0,0.0,0.0,15.5,9.7,112.9,1015.4,46.5,34.5,0.08,Partially cloudy,Partly cloudy throughout the day.,24.337716374101667,14.330279338218045
2023-09-17,Mexico City,25.2,13.1,17.5,25.2,13.1,17.5,12.4,74.3,8.028,100,25.0,0.0,0.0,28.8,24.0,180.0,1018.5,89.0,7.6,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,22.139637664770987,13.85051343691185
2023-09-17,Rome,30.4,18.8,24.4,30.1,18.8,24.3,15.6,60.2,0.072,100,8.33,0.0,0.0,27.7,14.0,193.0,1019.0,61.5,10.0,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,30.74823906305678,18.88773846196003
2023-09-17,Paris,26.5,17.2,21.2,26.5,17.2,21.2,17.1,78.3,5.936,100,12.5,0.0,0.0,54.6,25.4,163.8,1010.6,90.3,23.4,0.08,"Rain, Overcast",Cloudy skies throughout the day with rain.,24.255723782489945,18.09065781074903
2023-09-18,Ottawa,20.6,13.4,17.0,20.6,13.4,17.0,13.8,82.2,13.767,100,8.33,0.0,0.0,18.7,18.6,312.5,1010.1,73.7,22.2,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,20.8785950180569,13.314987437453285
2023-09-18,Beijing,29.0,17.0,23.3,30.3,17.0,23.7,18.2,75.1,0.0,0,0.0,0.0,0.0,23.8,10.8,1.1,1009.2,24.5,9.6,0.11,Partially cloudy,Partly cloudy throughout the day.,29.377883530885136,17.557881164709855
2023-09-18,London,20.1,14.5,17.4,20.1,14.5,17.4,13.5,79.0,14.16,100,37.5,0.0,0.0,49.6,38.2,232.4,1002.1,69.5,17.3,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,21.722719661522028,14.259372441751458
2023-09-18,Mexico City,23.6,13.0,17.2,23.6,13.0,17.2,12.4,74.6,0.4,100,4.17,0.0,0.0,53.6,27.3,12.5,1015.7,77.6,10.2,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,21.10657535541472,13.518687535279597
2023-09-18,Paris,23.9,15.6,19.3,23.9,15.6,19.3,15.7,80.9,0.44,100,29.17,0.0,0.0,51.8,25.0,233.4,1008.1,86.6,23.6,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,21.961346376441362,16.380878128041786
2023-09-18,Berlin,25.7,16.3,20.7,25.7,16.3,20.7,15.5,73.1,0.247,100,16.67,0.0,0.0,35.3,17.7,160.5,1009.3,76.0,39.1,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,24.792025579845678,16.959063714699255
2023-09-18,Washington DC,25.9,17.1,20.9,25.9,17.1,20.9,14.0,67.2,0.528,100,20.83,0.0,0.0,42.5,28.8,312.0,1010.2,68.3,16.0,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,25.912727731064507,16.680550072569275
2023-09-18,Moscow,16.4,8.1,12.1,16.4,6.3,11.7,9.8,86.2,0.0,0,0.0,0.0,0.0,28.8,13.7,270.7,1021.0,56.9,9.4,0.12,Partially cloudy,Partly cloudy throughout the day.,14.714694067868962,8.140266437443529
2023-09-18,Rome,31.5,19.7,25.1,30.1,19.7,24.9,14.9,55.3,0.0,0,0.0,0.0,0.0,37.4,21.4,192.6,1017.6,78.0,10.0,0.12,Partially cloudy,Partly cloudy throughout the day.,31.095930344655926,19.50681724304061
2023-09-19,Berlin,20.5,16.4,18.3,20.5,16.4,18.3,11.2,65.4,0.0,0,0.0,0.0,0.0,42.5,25.5,235.0,1009.3,73.3,42.5,0.15,Partially cloudy,Partly cloudy throughout the day.,22.41747547756229,14.057586615868559
2023-09-19,Washington DC,26.2,16.3,20.9,26.2,16.3,20.9,11.0,55.0,0.0,0,0.0,0.0,0.0,38.9,25.9,313.9,1017.1,27.3,16.0,0.16,Partially cloudy,Becoming cloudy in the afternoon.,27.694024575451145,14.740797561789169
2023-09-19,Paris,20.3,13.3,16.9,20.3,13.3,16.9,11.8,72.7,4.183,100,8.33,0.0,0.0,47.4,20.1,232.5,1014.6,91.1,25.0,0.15,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,20.43362371372924,13.81567095594571
2023-09-19,Rome,29.7,20.7,24.6,30.4,20.7,24.8,17.8,67.4,0.0,0,0.0,0.0,0.0,29.2,14.8,197.5,1016.5,53.1,10.0,0.15,Partially cloudy,Partly cloudy throughout the day.,30.555613519719536,19.461611867138846
2023-09-19,Ottawa,18.9,12.5,15.2,18.9,12.5,15.2,11.9,81.6,26.949,100,33.33,0.0,0.0,34.6,16.6,295.5,1012.4,60.1,15.2,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,19.645870731211154,11.74864359532264
2023-09-19,London,18.8,13.3,16.5,18.8,13.3,16.5,12.8,78.8,0.4,100,4.17,0.0,0.0,66.6,34.9,224.6,1005.8,81.6,15.3,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,19.26176480191007,13.714632393692243
2023-09-19,Moscow,21.3,8.2,14.1,21.3,7.2,13.6,10.6,81.5,0.0,0,0.0,0.0,0.0,32.4,14.7,140.2,1018.9,65.6,8.9,0.15,Partially cloudy,Partly cloudy throughout the day.,17.256343925954617,9.933654382384056
2023-09-19,Beijing,25.0,15.0,20.5,25.0,15.0,20.5,13.8,68.3,0.0,0,0.0,0.0,0.0,29.9,14.6,3.6,1015.4,91.1,12.0,0.14,Overcast,Cloudy skies throughout the day.,25.3093758287484,15.984102227804192
2023-09-19,Mexico City,26.0,12.1,17.2,26.0,12.1,17.2,11.4,72.2,11.407,100,8.33,0.0,0.0,19.8,22.3,39.0,1018.3,53.6,16.5,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,22.704180783250273,12.006589935986913
2023-09-20,Rome,27.1,19.8,23.6,28.0,19.8,23.7,17.5,69.4,0.007,100,4.17,0.0,0.0,20.5,12.2,51.3,1016.4,61.6,10.0,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,29.86787801730462,18.755117792560405
2023-09-20,Berlin,24.5,14.5,18.8,24.5,14.5,18.8,11.4,62.8,0.0,0,0.0,0.0,0.0,36.7,20.3,203.5,1010.5,55.4,46.1,0.19,Partially cloudy,Partly cloudy throughout the day.,24.034094309398846,14.232820020083096
