location,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,sunrise,sunset,moonphase,conditions,description,icon,stations
Beijing,2024-01-28,7.0,-12.0,-2.2,5.0,-12.0,-3.3,-15.7,39.9,0.0,0,0.0,0.0,0.0,28.8,14.4,248.1,1028.9,6.7,10.4,2024-01-28T07:27:06,2024-01-28T17:27:52,0.58,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-01-29,3.0,-10.0,-3.3,0.4,-14.1,-5.9,-10.5,58.9,0.0,0,0.0,0.0,0.0,24.5,14.4,107.4,1029.1,21.4,9.2,2024-01-29T07:26:18,2024-01-29T17:29:04,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-01-30,-1.0,-8.0,-3.4,-1.0,-8.0,-4.5,-6.9,77.4,0.0,0,0.0,0.0,0.0,21.6,10.8,42.9,1026.1,36.4,5.9,2024-01-30T07:25:28,2024-01-30T17:30:16,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-01-31,1.0,-7.0,-1.7,-1.7,-10.8,-5.6,-14.2,42.8,0.0,0,0.0,0.0,0.0,36.0,25.2,29.6,1030.9,79.3,9.6,2024-01-31T07:24:36,2024-01-31T17:31:28,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-02-01,-2.0,-10.0,-5.2,-2.0,-14.1,-7.8,-21.3,28.8,0.0,0,0.0,0.0,0.0,25.2,14.4,41.9,1037.5,70.7,11.6,2024-02-01T07:23:42,2024-02-01T17:32:41,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-02-02,-0.7,-13.0,-6.3,-1.0,-19.1,-7.9,-15.4,50.9,0.0,0,0.0,0.0,0.0,18.0,18.0,142.4,1034.8,63.0,9.9,2024-02-02T07:22:46,2024-02-02T17:33:53,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-02-03,5.0,-12.0,-3.2,5.0,-16.4,-5.0,-14.6,46.9,0.0,0,0.0,0.0,0.0,21.6,14.4,349.3,1035.2,62.5,9.5,2024-02-03T07:21:49,2024-02-03T17:35:05,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-02-04,0.0,-10.0,-4.3,0.0,-14.1,-5.4,-11.1,60.2,0.0,0,0.0,0.0,0.0,14.4,7.2,110.5,1032.7,87.1,9.3,2024-02-04T07:20:51,2024-02-04T17:36:18,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-02-05,6.0,-4.0,-0.1,4.5,-7.1,-1.8,-10.5,49.5,0.0,0,0.0,0.0,0.0,18.0,12.7,220.2,1029.8,33.3,8.9,2024-02-05T07:19:50,2024-02-05T17:37:30,0.84,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-02-06,4.2,-9.0,-1.4,1.3,-9.0,-4.3,-11.7,52.8,0.0,0,0.0,0.0,0.0,46.8,25.2,318.8,1031.9,1.9,10.8,2024-02-06T07:18:48,2024-02-06T17:38:42,0.88,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-02-07,6.0,-6.0,-0.5,6.0,-10.7,-4.0,-15.2,34.2,0.0,0,0.0,0.0,0.0,32.4,18.0,350.4,1030.8,0.2,12.0,2024-02-07T07:17:45,2024-02-07T17:39:54,0.91,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-02-08,8.0,-5.0,1.2,6.9,-10.4,-1.7,-16.8,26.6,0.0,0,0.0,0.0,0.0,30.6,14.4,341.7,1025.6,62.6,12.3,2024-02-08T07:16:40,2024-02-08T17:41:06,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-02-09,9.0,-10.0,0.2,5.4,-13.1,-2.5,-14.0,40.1,0.0,0,0.0,0.0,0.0,50.4,32.4,309.1,1022.5,12.1,10.4,2024-02-09T07:15:33,2024-02-09T17:42:18,0.97,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-02-10,7.0,-3.0,1.1,7.0,-8.7,-2.2,-15.1,29.7,0.0,0,0.0,0.0,0.0,32.4,18.0,2.2,1026.5,0.1,12.1,2024-02-10T07:14:25,2024-02-10T17:43:30,0.0,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-02-11,11.0,-9.0,0.9,11.0,-13.1,0.3,-11.5,45.1,0.0,0,0.0,0.0,0.0,46.8,10.8,210.9,1023.9,26.3,10.0,2024-02-11T07:13:16,2024-02-11T17:44:42,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-02-12,12.0,-7.0,1.1,12.0,-10.6,0.4,-7.7,55.3,0.0,0,0.0,0.0,0.0,18.0,10.8,57.3,1018.9,0.0,9.3,2024-02-12T07:12:05,2024-02-12T17:45:53,0.08,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-02-13,15.0,-5.0,3.4,15.0,-8.3,2.4,-4.8,60.1,0.0,0,0.0,0.0,0.0,18.0,7.2,338.1,1015.7,10.3,6.9,2024-02-13T07:10:53,2024-02-13T17:47:04,0.11,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-02-14,12.0,-2.0,5.2,12.0,-4.8,3.4,-9.4,40.7,0.0,0,0.0,0.0,0.0,41.4,21.6,13.6,1023.7,58.0,9.9,2024-02-14T07:09:40,2024-02-14T17:48:15,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-02-15,10.0,-6.0,2.6,7.6,-8.3,0.3,-14.0,32.3,0.0,0,0.0,0.0,0.0,43.6,21.6,293.4,1029.7,1.6,12.9,2024-02-15T07:08:25,2024-02-15T17:49:26,0.18,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-02-16,8.1,-4.0,1.9,7.0,-6.0,0.5,-6.6,55.0,0.0,0,0.0,0.0,0.0,41.0,14.4,145.9,1016.4,11.5,10.0,2024-02-16T07:07:10,2024-02-16T17:50:36,0.25,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-02-17,11.0,-4.0,3.1,11.0,-7.1,1.7,-2.8,67.4,0.0,0,0.0,0.0,0.0,25.2,10.8,81.5,1009.7,42.8,9.4,2024-02-17T07:05:53,2024-02-17T17:51:46,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-02-18,8.0,5.0,6.4,7.0,1.5,4.9,-0.6,65.7,0.6,100,8.33,0.0,0.0,54.0,28.8,352.4,1011.1,83.4,7.8,2024-02-18T07:04:34,2024-02-18T17:52:56,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"ZBAA,54511099999"
Beijing,2024-02-19,5.0,-1.5,1.7,0.6,-7.2,-2.9,-20.5,17.8,0.0,0,0.0,0.5,0.1,57.6,32.4,349.9,1027.6,96.2,12.9,2024-02-19T07:03:15,2024-02-19T17:54:06,0.32,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2024-02-20,-2.0,-6.0,-3.7,-5.0,-11.7,-8.3,-16.8,41.3,5.0,100,8.33,0.2,0.3,32.4,21.6,19.1,1034.4,81.3,10.8,2024-02-20T07:01:55,2024-02-20T17:55:15,0.35,"Snow, Partially cloudy",Partly cloudy throughout the day with late afternoon snow.,snow,"ZBAA,54511099999"
Beijing,2024-02-21,1.0,-6.0,-2.8,-1.0,-11.7,-6.0,-11.2,56.6,2.0,100,4.17,0.9,2.2,25.2,14.4,352.6,1035.4,93.1,10.9,2024-02-21T07:00:33,2024-02-21T17:56:24,0.38,"Snow, Overcast",Cloudy skies throughout the day with early morning snow.,snow,"ZBAA,54511099999"
Beijing,2024-02-22,4.0,-5.9,-0.7,2.3,-9.9,-4.3,-15.6,34.3,0.0,0,0.0,0.0,1.0,28.8,18.0,331.1,1037.5,71.9,12.8,2024-02-22T06:59:11,2024-02-22T17:57:33,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-02-23,4.0,-9.0,-2.2,2.2,-10.6,-3.7,-12.3,50.4,0.0,0,0.0,0.0,0.8,18.0,11.0,117.0,1036.9,97.9,11.7,2024-02-23T06:57:48,2024-02-23T17:58:41,0.45,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2024-02-24,6.0,-5.0,0.8,6.0,-6.0,-0.3,-9.9,47.9,0.0,0,0.0,0.0,0.7,21.6,12.7,199.4,1030.7,80.6,10.9,2024-02-24T06:56:23,2024-02-24T17:59:49,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-02-25,9.0,-5.0,2.1,9.0,-8.3,0.0,-13.2,36.9,0.0,0,0.0,0.0,0.1,28.8,10.8,6.8,1030.5,10.1,12.0,2024-02-25T06:54:58,2024-02-25T18:00:57,0.52,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-02-26,5.0,-7.0,0.3,1.8,-7.0,-1.9,-9.4,52.1,0.0,0,0.0,0.0,0.0,30.2,18.0,170.7,1035.5,67.4,9.5,2024-02-26T06:53:32,2024-02-26T18:02:04,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-02-27,5.2,-4.0,0.9,5.0,-7.1,-1.2,-8.6,50.2,0.0,0,0.0,0.0,0.0,25.9,10.8,142.9,1028.5,65.0,10.5,2024-02-27T06:52:05,2024-02-27T18:03:11,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-02-28,7.0,-4.0,2.5,7.0,-4.0,0.9,-8.8,46.8,0.0,0,0.0,0.0,0.0,25.2,21.6,38.5,1029.9,84.3,10.2,2024-02-28T06:50:37,2024-02-28T18:04:18,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-02-29,5.0,-5.0,0.1,0.5,-9.7,-4.8,-18.5,29.7,0.0,0,0.0,0.0,0.0,45.1,36.0,335.3,1034.9,43.3,12.4,2024-02-29T06:49:09,2024-02-29T18:05:24,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-03-01,6.0,-12.0,-1.3,1.5,-12.0,-4.3,-17.5,30.6,0.0,0,0.0,0.0,0.0,39.6,28.8,221.4,1029.4,0.8,12.5,2024-03-01T06:47:39,2024-03-01T18:06:31,0.69,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-03-02,12.0,-6.0,3.5,12.0,-7.1,2.0,-13.2,34.5,0.0,0,0.0,0.0,0.0,57.6,36.0,277.2,1015.3,3.8,10.2,2024-03-02T06:46:09,2024-03-02T18:07:36,0.72,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-03-03,10.0,-6.0,3.0,9.0,-6.0,1.1,-12.9,36.7,0.0,0,0.0,0.0,0.0,32.4,18.0,107.0,1017.6,3.9,11.1,2024-03-03T06:44:39,2024-03-03T18:08:42,0.75,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-03-04,6.1,-7.0,1.4,6.0,-10.6,-0.1,-11.7,42.8,0.0,0,0.0,0.0,0.0,28.8,10.8,36.9,1019.1,99.5,10.8,2024-03-04T06:43:08,2024-03-04T18:09:47,0.79,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2024-03-05,4.1,1.0,2.7,4.0,-1.8,1.1,-0.7,78.6,0.7,100,8.33,0.2,0.0,21.6,14.4,327.6,1022.2,83.3,6.7,2024-03-05T06:41:36,2024-03-05T18:10:52,0.82,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,snow,"ZBAA,54511099999"
Beijing,2024-03-06,9.0,-3.0,3.3,9.0,-7.1,1.2,-10.0,47.0,0.0,0,0.0,0.0,0.0,32.0,18.0,357.1,1024.3,10.3,10.4,2024-03-06T06:40:03,2024-03-06T18:11:57,0.86,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-03-07,12.0,-5.0,3.7,12.0,-5.1,2.0,-8.6,48.3,0.0,0,0.0,0.0,0.0,54.0,39.6,313.0,1020.9,31.0,10.6,2024-03-07T06:38:30,2024-03-07T18:13:01,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-03-08,12.0,-4.0,4.9,12.0,-7.1,3.1,-14.8,25.2,0.0,0,0.0,0.0,0.0,54.0,21.6,289.0,1025.0,0.0,12.6,2024-03-08T06:36:57,2024-03-08T18:14:06,0.93,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-03-09,14.0,-6.0,4.0,14.0,-9.4,3.4,-9.3,41.6,0.0,0,0.0,0.0,0.0,25.2,21.6,175.2,1022.4,2.3,10.7,2024-03-09T06:35:23,2024-03-09T18:15:09,0.96,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-03-10,13.0,-4.0,5.5,13.0,-4.8,5.2,-4.7,51.0,0.0,0,0.0,0.0,0.0,25.2,7.2,73.1,1020.1,78.2,9.4,2024-03-10T06:33:49,2024-03-10T18:16:13,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-03-11,16.0,0.0,9.1,16.0,-2.5,8.1,-6.6,39.3,0.0,0,0.0,0.0,0.0,39.6,18.0,10.1,1017.1,38.1,10.5,2024-03-11T06:32:14,2024-03-11T18:17:16,0.03,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-03-12,15.0,-3.0,7.9,15.0,-6.0,7.2,-9.7,35.9,0.0,0,0.0,0.0,0.0,37.8,18.0,240.7,1023.3,36.0,10.0,2024-03-12T06:30:39,2024-03-12T18:18:20,0.06,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-03-13,20.0,-3.0,9.3,20.0,-4.8,8.9,-8.5,34.8,0.0,0,0.0,0.0,0.0,28.4,14.4,258.8,1017.5,1.1,10.0,2024-03-13T06:29:03,2024-03-13T18:19:23,0.09,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-03-14,22.0,-1.0,11.7,22.0,-1.3,11.3,-7.8,28.2,0.0,0,0.0,0.0,0.0,51.1,21.6,216.0,1017.2,0.0,9.9,2024-03-14T06:27:27,2024-03-14T18:20:25,0.13,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-03-15,22.0,1.0,12.6,22.0,-1.3,12.3,1.5,48.8,0.0,0,0.0,0.0,0.0,39.6,21.6,142.3,1017.5,17.5,8.4,2024-03-15T06:25:51,2024-03-15T18:21:28,0.16,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-03-16,21.3,6.9,13.0,21.3,6.9,12.8,-5.2,35.4,0.0,0,0.0,0.0,0.0,61.2,43.2,313.6,1018.4,71.7,8.7,2024-03-16T06:24:15,2024-03-16T18:22:30,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-03-17,14.0,5.0,9.9,14.0,1.9,8.3,-13.8,18.4,0.0,0,0.0,0.0,0.0,57.6,25.2,303.8,1026.6,47.1,13.0,2024-03-17T06:22:38,2024-03-17T18:23:32,0.25,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-03-18,16.0,-1.0,8.6,16.0,-3.6,8.2,-7.4,37.6,0.0,0,0.0,0.0,0.0,57.6,39.6,291.5,1019.5,36.4,9.9,2024-03-18T06:21:02,2024-03-18T18:24:34,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-03-19,16.3,1.0,9.9,16.3,-1.3,8.3,-16.7,14.7,0.0,0,0.0,0.0,0.0,61.2,43.2,331.7,1022.7,1.5,11.8,2024-03-19T06:19:25,2024-03-19T18:25:36,0.29,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-03-20,15.0,-0.2,8.4,15.0,-1.3,7.5,-12.5,22.7,0.0,0,0.0,0.0,0.0,54.0,18.0,201.2,1024.7,0.0,12.2,2024-03-20T06:17:48,2024-03-20T18:26:38,0.33,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-03-21,13.0,0.0,8.1,13.0,-2.5,7.6,-3.7,44.1,0.0,0,0.0,0.0,0.0,32.4,10.8,89.8,1009.6,67.3,10.3,2024-03-21T06:16:11,2024-03-21T18:27:40,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-03-22,24.0,0.0,12.5,24.0,-2.5,12.0,-5.5,38.3,0.0,0,0.0,0.0,0.0,36.0,25.2,309.0,1004.6,9.7,10.5,2024-03-22T06:14:34,2024-03-22T18:28:41,0.4,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-03-23,21.0,3.0,12.9,21.0,2.2,12.9,-1.0,39.4,0.0,0,0.0,0.0,0.0,36.0,18.0,120.5,1013.6,62.3,8.7,2024-03-23T06:12:56,2024-03-23T18:29:42,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-03-24,14.0,8.0,10.6,14.0,7.3,10.5,3.2,63.5,3.0,100,4.17,0.0,0.0,25.2,14.4,134.7,1020.8,65.7,7.3,2024-03-24T06:11:19,2024-03-24T18:30:43,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"ZBAA,54511099999"
Beijing,2024-03-25,15.1,5.7,10.6,15.1,4.5,10.3,6.8,79.7,0.2,100,4.17,0.0,0.0,25.2,10.8,125.8,1020.1,17.7,5.0,2024-03-25T06:09:42,2024-03-25T18:31:45,0.5,Rain,Clear conditions throughout the day with early morning rain.,rain,"ZBAA,54511099999"
Beijing,2024-03-26,11.1,6.0,8.4,11.1,4.1,7.3,5.7,83.3,0.0,0,0.0,0.0,0.0,29.5,10.8,102.0,1019.9,35.2,4.4,2024-03-26T06:08:05,2024-03-26T18:32:46,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-03-27,10.5,4.0,8.3,10.5,4.0,7.9,6.8,90.1,1.2,100,8.33,0.0,0.0,25.2,21.6,27.0,1012.8,89.6,2.8,2024-03-27T06:06:28,2024-03-27T18:33:46,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"ZBAA,54511099999"
Beijing,2024-03-28,16.0,8.0,12.1,16.0,5.9,11.4,-14.5,17.6,0.0,0,0.0,0.0,0.0,59.4,39.6,297.3,1007.8,42.7,8.0,2024-03-28T06:04:51,2024-03-28T18:34:47,0.6,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-03-29,21.0,8.0,14.3,21.0,5.5,13.8,-11.0,17.4,0.0,0,0.0,0.0,0.0,57.6,36.0,301.0,1005.2,30.8,10.0,2024-03-29T06:03:14,2024-03-29T18:35:48,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,ZBAA
Beijing,2024-03-30,22.0,6.0,15.3,22.0,6.0,15.1,-9.2,19.9,0.0,0,0.0,0.0,0.0,46.8,28.8,334.7,1010.8,28.1,10.0,2024-03-30T06:01:38,2024-03-30T18:36:49,0.67,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,ZBAA
Beijing,2024-03-31,21.0,5.0,13.5,21.0,3.3,13.1,-2.2,36.1,0.0,0,0.0,0.0,0.0,36.4,14.4,129.6,1009.8,57.7,10.0,2024-03-31T06:00:01,2024-03-31T18:37:49,0.7,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,ZBAA
Beijing,2024-04-01,15.0,4.0,10.9,15.0,4.0,10.6,-4.6,34.9,0.0,0,0.0,0.0,0.0,22.0,14.4,132.9,1012.8,57.9,10.0,2024-04-01T05:58:25,2024-04-01T18:38:50,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,ZBAA
Beijing,2024-04-02,21.0,8.0,14.7,21.0,6.1,14.4,-4.2,27.3,0.0,0,0.0,0.0,0.0,25.2,14.4,102.5,1011.9,90.5,10.3,2024-04-02T05:56:49,2024-04-02T18:39:51,0.75,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2024-04-03,21.0,10.0,15.4,21.0,10.0,15.4,-1.3,33.2,0.0,0,0.0,0.0,0.0,32.4,21.6,201.9,1016.0,96.6,10.3,2024-04-03T05:55:14,2024-04-03T18:40:51,0.81,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2024-04-04,16.2,7.0,12.1,16.2,7.0,12.0,-1.0,42.0,0.0,0,0.0,0.0,0.0,33.1,14.6,122.5,1021.0,76.6,10.7,2024-04-04T05:53:39,2024-04-04T18:41:52,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-04-05,21.0,3.0,13.1,21.0,3.0,13.0,-0.2,41.5,0.0,0,0.0,0.0,0.0,28.8,14.4,183.1,1017.7,39.6,10.5,2024-04-05T05:52:04,2024-04-05T18:42:52,0.88,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-04-06,28.0,6.0,17.9,26.6,6.0,17.8,4.7,49.8,0.0,0,0.0,0.0,0.0,32.4,28.8,220.0,1014.2,21.1,8.2,2024-04-06T05:50:29,2024-04-06T18:43:53,0.91,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-04-07,27.0,7.0,19.5,26.3,7.0,19.3,-0.2,34.2,0.0,0,0.0,0.0,0.0,38.9,25.2,210.5,1013.7,41.4,11.5,2024-04-07T05:48:55,2024-04-07T18:44:53,0.94,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-04-08,22.0,8.0,15.9,22.0,6.9,15.9,0.6,37.7,0.0,0,0.0,0.0,0.0,47.2,21.6,152.5,1019.4,43.9,10.4,2024-04-08T05:47:21,2024-04-08T18:45:54,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-04-09,16.0,9.6,12.4,16.0,8.7,12.3,-3.1,34.3,0.0,0,0.0,0.0,0.0,32.4,21.6,154.7,1024.5,85.9,11.9,2024-04-09T05:45:48,2024-04-09T18:46:55,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-04-10,12.0,6.0,9.3,12.0,4.5,8.8,2.4,64.8,3.7,100,12.5,0.0,0.0,28.8,14.4,133.5,1018.5,52.9,9.2,2024-04-10T05:44:16,2024-04-10T18:47:55,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"ZBAA,54511099999"
Beijing,2024-04-11,22.8,5.0,13.7,22.8,5.0,13.7,8.0,72.2,0.0,0,0.0,0.0,0.0,28.8,14.4,148.8,1013.0,0.3,5.3,2024-04-11T05:42:43,2024-04-11T18:48:56,0.08,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-04-12,26.1,12.0,18.4,26.1,12.0,18.4,13.4,74.1,0.0,0,0.0,0.0,0.0,42.1,8.9,168.8,1009.5,21.2,4.3,2024-04-12T05:41:12,2024-04-12T18:49:56,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-04-13,27.0,13.0,20.7,27.0,13.0,20.7,13.2,64.6,0.0,0,0.0,0.0,0.0,36.0,21.6,161.7,1010.6,33.3,7.3,2024-04-13T05:39:41,2024-04-13T18:50:57,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-04-14,19.1,15.0,17.1,19.1,15.0,17.1,12.9,76.5,0.0,0,0.0,0.0,0.0,32.4,18.0,111.8,1010.3,83.3,7.9,2024-04-14T05:38:11,2024-04-14T18:51:58,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-04-15,24.3,13.1,19.1,24.3,13.1,19.1,-1.6,35.1,0.0,0,0.0,0.0,0.0,54.2,36.0,314.1,1010.2,30.9,8.7,2024-04-15T05:36:41,2024-04-15T18:52:58,0.21,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-04-16,27.0,8.0,19.2,26.5,8.0,19.1,-7.5,19.0,0.0,0,0.0,0.0,0.0,43.2,21.6,279.3,1013.4,10.1,11.9,2024-04-16T05:35:12,2024-04-16T18:53:59,0.25,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-04-17,28.0,7.0,18.5,27.0,7.0,18.4,5.1,44.3,0.0,0,0.0,0.0,0.0,32.4,21.6,174.0,1010.5,3.1,10.1,2024-04-17T05:33:44,2024-04-17T18:55:00,0.28,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-04-18,29.4,11.0,21.2,27.8,11.0,20.7,5.4,41.3,0.0,0,0.0,0.0,0.0,40.0,21.6,111.3,1009.4,57.8,9.9,2024-04-18T05:32:16,2024-04-18T18:56:00,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-04-19,21.0,16.0,18.1,21.0,16.0,18.1,1.5,33.7,0.0,0,0.0,0.0,0.0,39.6,18.0,95.9,1010.9,100.0,11.5,2024-04-19T05:30:49,2024-04-19T18:57:01,0.34,Overcast,Cloudy skies throughout the day.,cloudy,"ZBAA,54511099999"
Beijing,2024-04-20,23.0,13.0,17.4,23.0,13.0,17.4,3.9,41.7,0.0,0,0.0,0.0,0.0,28.8,18.0,24.7,1009.5,67.8,12.1,2024-04-20T05:29:23,2024-04-20T18:58:02,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"ZBAA,54511099999"
Beijing,2024-04-21,24.5,8.0,17.8,24.5,8.0,17.8,6.8,51.4,0.0,0,0.0,0.0,0.0,31.7,18.0,156.7,1011.1,15.0,9.1,2024-04-21T05:27:58,2024-04-21T18:59:03,0.41,Clear,Clear conditions throughout the day.,clear-day,"ZBAA,54511099999"
Beijing,2024-04-22,23.3,10.0,16.9,23.3,10.0,16.9,10.8,69.9,0.0,0,0.0,0.0,0.0,30.6,11.0,75.7,1009.2,29.0,7.5,2024-04-22T05:26:34,2024-04-22T19:00:03,0.44,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"ZBAA,54511099999"
